"","fixed.acidity","volatile.acidity","citric.acid","residual.sugar","chlorides","free.sulfur.dioxide","total.sulfur.dioxide","density","pH","sulphates","alcohol","quality","row_id","predict.orr","predict.or","pred.knn","pred.lda","pred.mlp","pred.mlpe","pred.randfor","pred.or"
"621",7,0.28,0.39,8.7,0.051,32,141,0.9961,3.38,0.53,10.5,6,1656,"6","6",6,6,6,6,6,"6"
"622",8.3,0.14,0.34,1.1,0.042,7,47,0.9934,3.47,0.4,10.2,6,1659,"6","6",5,5,6,6,6,"6"
"623",7.4,0.25,0.36,2.05,0.05,31,100,0.992,3.19,0.44,10.8,6,1660,"6","6",6,6,6,6,6,"6"
"624",6.2,0.12,0.34,1.5,0.045,43,117,0.9939,3.42,0.51,9,6,1661,"6","6",6,6,6,6,6,"6"
"625",6.7,0.24,0.39,2.9,0.173,63,157,0.9937,3.1,0.34,9.4,6,1664,"5","5",6,6,6,6,6,"5"
"626",6.4,0.18,0.35,1,0.045,39,108,0.9911,3.31,0.35,10.9,6,1670,"6","6",8,8,6,6,6,"6"
"627",6.9,0.25,0.35,1.3,0.039,29,191,0.9908,3.13,0.52,11,6,1672,"6","6",6,6,6,6,6,"6"
"628",7.2,0.21,0.34,11.9,0.043,37,213,0.9962,3.09,0.5,9.6,6,1673,"6","6",6,6,6,6,6,"6"
"629",6.8,0.22,0.24,4.9,0.092,30,123,0.9951,3.03,0.46,8.6,6,1677,"5","5",5,5,6,5,5,"5"
"630",6.6,0.38,0.15,4.6,0.044,25,78,0.9931,3.11,0.38,10.2,6,1679,"5","5",5,5,5,5,5,"5"
"631",6.2,0.27,0.43,7.8,0.056,48,244,0.9956,3.1,0.51,9,6,1681,"5","5",5,5,5,5,5,"5"
"632",7.2,0.39,0.63,11,0.044,55,156,0.9974,3.09,0.44,8.7,6,1687,"5","5",5,5,5,5,5,"5"
"633",7.1,0.44,0.62,11.8,0.044,52,152,0.9975,3.12,0.46,8.7,6,1689,"5","5",6,6,5,5,5,"5"
"634",7.2,0.39,0.63,11,0.044,55,156,0.9974,3.09,0.44,8.7,6,1690,"5","5",5,5,5,5,5,"5"
"635",6,0.34,0.66,15.9,0.046,26,164,0.9979,3.14,0.5,8.8,6,1693,"5","5",6,6,6,5,5,"5"
"636",7.3,0.13,0.32,14.4,0.051,34,109,0.9974,3.2,0.35,9.2,6,1694,"6","6",7,7,6,6,6,"6"
"637",6.5,0.17,0.54,8.5,0.082,64,163,0.9959,2.89,0.39,8.8,6,1697,"5","5",5,5,6,5,5,"5"
"638",6,0.31,0.24,3.3,0.041,25,143,0.9914,3.31,0.44,11.3,6,1698,"6","6",7,7,6,6,6,"6"
"639",6.4,0.13,0.47,1.6,0.092,40,158,0.9928,3.21,0.36,9.8,6,1701,"6","6",6,6,6,6,6,"6"
"640",6.7,0.19,0.36,1.1,0.026,63,143,0.9912,3.27,0.48,11,6,1702,"6","6",5,5,7,7,7,"6"
"641",7.9,0.21,0.4,1.2,0.039,38,107,0.992,3.21,0.54,10.8,6,1706,"6","6",5,5,6,6,6,"6"
"642",8.1,0.2,0.4,2,0.037,19,87,0.9921,3.12,0.54,11.2,6,1708,"6","6",6,6,6,6,6,"6"
"643",5.6,0.16,0.27,1.4,0.044,53,168,0.9918,3.28,0.37,10.1,6,1710,"6","6",6,6,6,6,6,"6"
"644",7.6,0.18,0.46,10.2,0.055,58,135,0.9968,3.14,0.43,9.9,6,1712,"6","6",5,5,6,6,6,"6"
"645",7.4,0.24,0.42,14,0.066,48,198,0.9979,2.89,0.42,8.9,6,1715,"5","5",6,6,6,6,6,"5"
"646",8.4,0.27,0.46,8.7,0.048,39,197,0.9974,3.14,0.59,9.6,6,1718,"5","5",5,5,6,6,6,"5"
"647",7.1,0.3,0.46,1.5,0.066,29,133,0.9906,3.12,0.54,12.7,6,1719,"6","6",7,7,6,6,6,"6"
"648",6.4,0.25,0.32,5.5,0.049,41,176,0.995,3.19,0.68,9.2,6,1722,"6","6",6,6,6,5,5,"6"
"649",6.9,0.27,0.4,14,0.05,64,227,0.9979,3.18,0.58,9.6,6,1724,"6","6",6,6,6,6,6,"6"
"650",6.7,0.24,0.41,9.4,0.04,49,166,0.9954,3.12,0.61,9.9,6,1725,"6","6",6,6,6,6,6,"6"
"651",6.8,0.28,0.36,8,0.045,28,123,0.9928,3.02,0.37,11.4,6,1727,"6","6",8,8,6,6,6,"6"
"652",6.8,0.26,0.34,13.9,0.034,39,134,0.9949,3.33,0.53,12,6,1729,"7","7",7,7,7,7,7,"7"
"653",6.1,0.4,0.31,0.9,0.048,23,170,0.993,3.22,0.77,9.5,6,1730,"5","5",6,6,5,5,5,"5"
"654",6.4,0.17,0.32,2.4,0.048,41,200,0.9938,3.5,0.5,9.7,6,1737,"6","6",6,6,6,6,6,"6"
"655",8.3,0.28,0.4,7.8,0.041,38,194,0.9976,3.34,0.51,9.6,6,1738,"5","5",6,6,6,6,6,"5"
"656",7.2,0.23,0.38,14.3,0.058,55,194,0.9979,3.09,0.44,9,6,1740,"6","6",6,6,6,6,6,"6"
"657",7.2,0.23,0.38,14.3,0.058,55,194,0.9979,3.09,0.44,9,6,1741,"6","6",6,6,6,6,6,"6"
"658",7.2,0.23,0.38,14.3,0.058,55,194,0.9979,3.09,0.44,9,6,1743,"6","6",6,6,6,6,6,"6"
"659",5.8,0.24,0.39,1.5,0.054,37,158,0.9932,3.21,0.52,9.3,6,1748,"5","5",5,5,5,5,5,"5"
"660",6.9,0.115,0.35,5.4,0.048,36,108,0.9939,3.32,0.42,10.2,6,1750,"6","6",6,6,6,6,6,"6"
"661",6.9,0.32,0.26,8.3,0.053,32,180,0.9965,3.25,0.51,9.2,6,1756,"5","5",6,6,5,5,5,"5"
"662",6.7,0.2,0.41,9.1,0.044,50,166,0.9954,3.14,0.58,9.8,6,1758,"6","6",6,6,6,6,6,"6"
"663",6.1,0.41,0,1.6,0.063,36,87,0.9914,3.27,0.67,10.8,6,1764,"6","6",5,5,6,5,5,"6"
"664",8.3,0.2,0.35,0.9,0.05,12,74,0.992,3.13,0.38,10.5,6,1765,"6","6",6,6,6,5,5,"6"
"665",6.1,0.41,0,1.6,0.063,36,87,0.9914,3.27,0.67,10.8,6,1766,"6","6",5,5,6,5,5,"6"
"666",6.4,0.34,0.23,6.3,0.039,37,143,0.9944,3.19,0.65,10,6,1780,"6","6",5,5,6,6,6,"6"
"667",6.3,0.23,0.3,1.8,0.033,16,91,0.9906,3.28,0.4,11.8,6,1783,"6","6",6,6,6,6,6,"6"
"668",5.8,0.27,0.27,12.3,0.045,55,170,0.9972,3.28,0.42,9.3,6,1785,"6","6",5,5,5,5,5,"6"
"669",8,0.24,0.36,1.5,0.047,17,129,0.9948,3.2,0.54,10,6,1786,"5","5",6,6,5,5,5,"5"
"670",7.1,0.145,0.33,4.6,0.05,33,131,0.9942,3.28,0.4,9.6,6,1789,"6","6",5,5,6,6,6,"6"
"671",5.5,0.335,0.3,2.5,0.071,27,128,0.9924,3.14,0.51,9.6,6,1792,"5","5",6,6,5,5,5,"5"
"672",5.8,0.4,0.42,4.4,0.047,38.5,245,0.9937,3.25,0.57,9.6,6,1793,"5","5",6,6,5,5,5,"5"
"673",7.3,0.22,0.37,14.3,0.063,48,191,0.9978,2.89,0.38,9,6,1794,"5","5",6,6,6,6,6,"5"
"674",5.7,0.32,0.5,2.6,0.049,17,155,0.9927,3.22,0.64,10,6,1808,"6","6",5,5,5,5,5,"6"
"675",7.2,0.27,0.27,2.4,0.048,30,149,0.9936,3.1,0.51,9.2,6,1811,"5","5",6,6,5,5,5,"5"
"676",6.7,0.21,0.32,5.4,0.047,29,140,0.995,3.39,0.46,9.7,6,1812,"6","6",6,6,6,6,6,"6"
"677",7.3,0.24,0.43,2,0.021,20,69,0.99,3.08,0.56,12.2,6,1814,"6","6",6,6,7,7,7,"6"
"678",6.8,0.22,0.31,6.3,0.035,33,170,0.9918,3.24,0.66,12.6,6,1818,"7","7",6,6,7,7,7,"7"
"679",7.2,0.25,0.39,18.95,0.038,42,155,0.9999,2.97,0.47,9,6,1820,"6","6",5,5,6,6,6,"6"
"680",7.3,0.28,0.36,12.7,0.04,38,140,0.998,3.3,0.79,9.6,6,1821,"6","6",6,6,6,6,6,"6"
"681",7.2,0.25,0.39,18.95,0.038,42,155,0.9999,2.97,0.47,9,6,1822,"6","6",5,5,6,6,6,"6"
"682",7.4,0.21,0.27,1.2,0.041,27,99,0.9927,3.19,0.33,9.8,6,1825,"6","6",6,6,6,6,6,"6"
"683",7.4,0.31,0.28,1.6,0.05,33,137,0.9929,3.31,0.56,10.5,6,1826,"6","6",6,6,6,6,6,"6"
"684",7,0.21,0.28,8.7,0.045,37,222,0.9954,3.25,0.54,10.4,6,1827,"6","6",6,6,6,6,6,"6"
"685",7,0.21,0.28,8.6,0.045,37,221,0.9954,3.25,0.54,10.4,6,1829,"6","6",6,6,6,6,6,"6"
"686",7,0.21,0.28,8.7,0.045,37,222,0.9954,3.25,0.54,10.4,6,1830,"6","6",6,6,6,6,6,"6"
"687",6.4,0.41,0.24,14,0.048,24,113,0.9982,3.44,0.53,9.8,6,1837,"5","5",6,6,5,5,5,"5"
"688",6,0.37,0.32,1,0.053,31,218.5,0.9924,3.29,0.72,9.8,6,1838,"5","5",5,5,6,5,5,"5"
"689",8.6,0.37,0.7,12.15,0.039,21,158,0.9983,3,0.73,9.3,6,1842,"5","5",5,5,5,5,5,"5"
"690",6.6,0.24,0.29,2,0.023,19,86,0.99,3.25,0.45,12.5,6,1843,"7","7",6,6,7,6,6,"7"
"691",7,0.22,0.28,1.5,0.037,29,115,0.9927,3.11,0.55,10.5,6,1845,"6","6",5,5,6,6,6,"6"
"692",6.3,0.22,0.33,1.7,0.041,67,164,0.9928,3.32,0.56,10.4,6,1847,"6","6",5,5,6,6,6,"6"
"693",6,0.16,0.37,1.5,0.025,43,117,0.9928,3.46,0.51,9.7,6,1850,"6","6",6,6,6,6,6,"6"
"694",6.6,0.34,0.28,1.3,0.035,32,90,0.9916,3.1,0.42,10.7,6,1851,"6","6",6,6,6,6,6,"6"
"695",7.4,0.29,0.29,1.6,0.045,53,180,0.9936,3.34,0.68,10.5,6,1852,"6","6",6,6,6,6,6,"6"
"696",7.4,0.26,0.31,7.6,0.047,52,177,0.9962,3.13,0.45,8.9,6,1853,"5","5",6,6,6,5,5,"5"
"697",7.8,0.19,0.26,8.9,0.039,42,182,0.996,3.18,0.46,9.9,6,1855,"6","6",6,6,6,6,6,"6"
"698",6.3,0.19,0.28,1.8,0.022,28,158,0.9907,3.2,0.64,11.4,6,1856,"6","6",7,7,7,7,7,"6"
"699",6.8,0.2,0.38,4.7,0.04,27,103,0.994,3.37,0.58,10.7,6,1857,"6","6",7,7,6,6,6,"6"
"700",6.8,0.23,0.32,1.6,0.026,43,147,0.9904,3.29,0.54,12.5,6,1859,"7","7",7,7,7,7,7,"7"
"701",6.8,0.19,0.58,14.2,0.038,51,164,0.9975,3.12,0.48,9.6,6,1861,"6","6",5,5,6,6,6,"6"
"702",7.8,0.18,0.31,12.2,0.053,46,140,0.998,3.06,0.53,8.9,6,1863,"6","6",5,5,6,6,6,"6"
"703",7.8,0.18,0.31,12.2,0.053,46,140,0.998,3.06,0.53,8.9,6,1864,"6","6",5,5,6,6,6,"6"
"704",5.9,0.62,0.28,3.5,0.039,55,152,0.9907,3.44,0.44,12,6,1865,"6","6",6,6,6,6,6,"6"
"705",7.8,0.34,0.35,1.8,0.042,8,167,0.9908,3.11,0.41,12.1,6,1867,"6","6",6,6,6,6,6,"6"
"706",6.1,0.31,0.26,2.2,0.051,28,167,0.9926,3.37,0.47,10.4,6,1870,"6","6",5,5,6,6,6,"6"
"707",7.4,0.15,0.42,1.7,0.045,49,154,0.992,3,0.6,10.4,6,1871,"6","6",7,7,6,6,6,"6"
"708",6.9,0.25,0.4,1.3,0.038,22,101,0.9901,3.03,0.39,11.4,6,1873,"6","6",6,6,6,6,6,"6"
"709",7.4,0.25,0.36,13.2,0.067,53,178,0.9976,3.01,0.48,9,6,1881,"6","6",6,6,6,6,6,"6"
"710",7.4,0.25,0.36,13.2,0.067,53,178,0.9976,3.01,0.48,9,6,1882,"6","6",6,6,6,6,6,"6"
"711",7.4,0.25,0.36,13.2,0.067,53,178,0.9976,3.01,0.48,9,6,1883,"6","6",6,6,6,6,6,"6"
"712",7.7,0.22,0.42,1.9,0.052,10,87,0.9922,3.3,0.49,11.8,6,1890,"6","6",6,6,6,6,6,"6"
"713",7.8,0.22,0.38,10.3,0.059,28,99,0.9967,3.12,0.47,10,6,1894,"6","6",7,7,6,6,6,"6"
"714",8.2,0.22,0.3,1.8,0.047,47,185,0.9933,3.13,0.5,10.2,6,1898,"6","6",6,6,6,6,6,"6"
"715",7.3,0.3,0.22,6.4,0.056,44,168,0.9947,3.13,0.35,10.1,6,1900,"6","6",5,5,6,6,6,"6"
"716",7.3,0.2,0.37,1.2,0.037,48,119,0.992,3.32,0.49,10.9,6,1905,"6","6",7,7,7,6,6,"6"
"717",6.7,0.3,0.35,1.4,0.18,36,160,0.9937,3.11,0.54,9.4,6,1907,"5","5",6,6,5,5,5,"5"
"718",7.2,0.24,0.4,1.4,0.045,31,106,0.9914,2.88,0.38,10.8,6,1908,"6","6",6,6,6,6,6,"6"
"719",6.3,0.26,0.49,1.5,0.052,34,134,0.9924,2.99,0.61,9.8,6,1910,"5","5",6,6,5,6,6,"5"
"720",7.8,0.26,0.27,1.9,0.051,52,195,0.9928,3.23,0.5,10.9,6,1913,"6","6",6,6,6,6,6,"6"
"721",7.7,0.24,0.27,1.8,0.051,52,190,0.9928,3.23,0.5,10.8,6,1914,"6","6",6,6,6,6,6,"6"
"722",7.4,0.19,0.3,1.4,0.057,33,135,0.993,3.12,0.5,9.6,6,1915,"6","6",7,7,6,6,6,"6"
"723",6.9,0.24,0.33,4.8,0.04,16,131,0.9936,3.26,0.64,10.7,6,1920,"6","6",5,5,6,6,6,"6"
"724",6.1,0.17,0.28,4.5,0.033,46,150,0.9933,3.43,0.49,10.9,6,1921,"6","6",7,7,6,6,6,"6"
"725",7.4,0.105,0.34,12.2,0.05,57,146,0.9973,3.16,0.37,9,6,1924,"6","6",7,7,6,6,6,"6"
"726",7.7,0.27,0.35,5.3,0.03,30,117,0.992,3.11,0.42,12.2,6,1926,"6","6",7,7,7,7,7,"6"
"727",7.1,0.17,0.38,7.4,0.052,49,182,0.9958,3.35,0.52,9.6,6,1930,"6","6",6,6,6,6,6,"6"
"728",6.1,0.14,0.25,1.3,0.047,37,173,0.9925,3.35,0.46,10,6,1931,"6","6",6,6,6,6,6,"6"
"729",6.7,0.31,0.3,2.1,0.038,18,130,0.9928,3.36,0.63,10.6,6,1934,"6","6",7,7,6,6,6,"6"
"730",5.9,0.25,0.25,11.3,0.052,30,165,0.997,3.24,0.44,9.5,6,1937,"6","6",5,5,5,6,6,"6"
"731",7.2,0.28,0.3,10.7,0.044,61,222,0.9972,3.14,0.5,9.1,6,1938,"5","5",5,5,6,5,5,"5"
"732",6.7,0.19,0.34,1,0.022,22,94,0.9912,3.23,0.57,11.1,6,1941,"6","6",7,7,6,6,6,"6"
"733",6.4,0.33,0.28,1.1,0.038,30,110,0.9917,3.12,0.42,10.5,6,1942,"6","6",6,6,6,6,6,"6"
"734",7.2,0.18,0.45,4.4,0.046,57,166,0.9943,3.13,0.62,11.2,6,1944,"6","6",7,7,6,6,6,"6"
"735",6,0.39,0.26,2.7,0.038,39,187,0.99325,3.41,0.5,10.8,6,1948,"6","6",6,6,6,6,6,"6"
"736",7.7,0.42,0.31,9.2,0.048,22,221,0.9969,3.06,0.61,9.2,6,1949,"5","5",5,5,5,5,5,"5"
"737",6.9,0.31,0.34,1.6,0.032,23,128,0.9917,3.37,0.47,11.7,6,1950,"6","6",6,6,6,6,6,"6"
"738",6.4,0.25,0.3,5.5,0.038,15,129,0.9948,3.14,0.49,9.6,6,1956,"5","5",6,6,6,5,5,"5"
"739",7.4,0.2,1.66,2.1,0.022,34,113,0.99165,3.26,0.55,12.2,6,1959,"7","7",6,6,6,6,6,"7"
"740",7,0.2,0.38,8.1,0.05,42,173,0.99585,3.3,0.54,9.8,6,1970,"6","6",6,6,6,6,6,"6"
"741",7.2,0.27,0.42,1.6,0.05,35,135,0.992,2.94,0.46,11,6,1973,"6","6",5,5,6,6,6,"6"
"742",6.8,0.2,0.36,1.6,0.028,7,46,0.99175,3.21,0.6,10.9,6,1974,"6","6",6,6,6,6,6,"6"
"743",7.8,0.29,0.22,9.5,0.056,44,213,0.99715,3.08,0.61,9.3,6,1977,"5","5",6,6,6,6,6,"5"
"744",7.6,0.3,0.27,10.6,0.039,31,119,0.99815,3.27,0.3,9.3,6,1981,"5","5",6,6,6,6,6,"5"
"745",6.2,0.29,0.26,13.1,0.046,55,204,0.99745,3.16,0.41,9.6,6,1989,"6","6",6,6,5,5,5,"6"
"746",6,0.39,0.17,12,0.046,65,246,0.9976,3.15,0.38,9,6,1990,"5","5",5,5,5,5,5,"5"
"747",6,0.41,0.05,1.5,0.063,17,120,0.9932,3.21,0.56,9.2,6,1992,"5","5",5,5,5,5,5,"5"
"748",6.5,0.26,0.32,16.5,0.045,44,166,1,3.38,0.46,9.5,6,1993,"6","6",5,5,5,6,6,"6"
"749",7.3,0.655,0.2,10.2,0.071,28,212,0.9971,2.96,0.58,9.2,6,1995,"5","5",6,6,5,5,5,"5"
"750",6.7,0.19,0.23,6.2,0.047,36,117,0.9945,3.34,0.43,9.6,6,1996,"6","6",6,6,6,6,6,"6"
"751",7,0.21,0.37,7.2,0.042,36,167,0.9958,3.26,0.56,9.8,6,1997,"6","6",6,6,6,6,6,"6"
"752",7.3,0.205,0.31,1.7,0.06,34,110,0.9963,3.72,0.69,10.5,6,1999,"6","6",6,6,6,6,6,"6"
"753",7.3,0.205,0.31,1.7,0.06,34,110,0.9963,3.72,0.69,10.5,6,2001,"6","6",6,6,6,6,6,"6"
"754",6,0.2,0.24,1.8,0.03,30,105,0.9909,3.31,0.47,11.5,6,2002,"6","6",6,6,6,6,6,"6"
"755",4.8,0.34,0,6.5,0.028,33,163,0.9939,3.36,0.61,9.9,6,2003,"6","6",5,5,6,5,5,"6"
"756",7.3,0.24,0.29,1.2,0.037,37,97,0.9926,3.19,0.7,10.1,6,2006,"6","6",7,7,6,6,6,"6"
"757",6,0.28,0.34,1.6,0.119,33,104,0.9921,3.19,0.38,10.2,6,2008,"6","6",6,6,5,6,6,"6"
"758",6.2,0.16,0.54,1.4,0.126,37,110,0.9932,3.23,0.37,8.9,6,2009,"5","5",7,7,6,6,6,"5"
"759",8.8,0.36,0.44,1.9,0.04,9,121,0.9953,3.19,0.48,9.9,6,2010,"5","5",4,4,5,5,5,"5"
"760",7.4,0.26,0.43,6,0.022,22,125,0.9928,3.13,0.55,11.5,6,2012,"6","6",6,6,6,7,7,"6"
"761",6.8,0.23,0.29,12.2,0.035,38,236,0.9976,3.35,0.52,9.8,6,2013,"6","6",6,6,6,6,6,"6"
"762",5.6,0.19,0.39,1.1,0.043,17,67,0.9918,3.23,0.53,10.3,6,2017,"6","6",6,6,6,6,6,"6"
"763",6.8,0.18,0.28,8.7,0.047,52,242,0.9952,3.22,0.53,10.5,6,2018,"6","6",6,6,6,6,6,"6"
"764",6.6,0.26,0.29,1.4,0.039,13,67,0.9915,3.05,0.49,10.9,6,2020,"6","6",6,6,6,5,5,"6"
"765",6.8,0.18,0.28,8.5,0.047,52,242,0.9952,3.22,0.53,10.5,6,2021,"6","6",6,6,6,6,6,"6"
"766",5.9,0.31,0.3,7.7,0.047,60,206,0.995,3.2,0.39,9.6,6,2023,"5","5",6,6,5,5,5,"5"
"767",7.7,0.32,0.62,10.6,0.036,56,153,0.9978,3.13,0.44,8.9,6,2027,"5","5",6,6,5,6,6,"5"
"768",6.5,0.26,0.28,12.5,0.046,80,225,0.99685,3.18,0.41,10,6,2029,"6","6",5,5,5,6,6,"6"
"769",6.5,0.17,0.33,1.4,0.028,14,99,0.9928,3.23,0.55,10.1,6,2033,"6","6",7,7,6,6,6,"6"
"770",7.3,0.24,0.34,15.4,0.05,38,174,0.9983,3.03,0.42,9,6,2036,"6","6",6,6,6,6,6,"6"
"771",6.1,0.19,0.25,4,0.023,23,112,0.9923,3.37,0.51,11.6,6,2038,"6","6",5,5,6,6,6,"6"
"772",6.5,0.34,0.28,1.8,0.041,43,188,0.9928,3.13,0.37,9.6,6,2040,"5","5",6,6,5,5,5,"5"
"773",6.8,0.22,0.35,17.5,0.039,38,153,0.9994,3.24,0.42,9,6,2041,"6","6",5,5,6,6,6,"6"
"774",6.8,0.22,0.35,17.5,0.039,38,153,0.9994,3.24,0.42,9,6,2042,"6","6",5,5,6,6,6,"6"
"775",6,0.19,0.71,1.5,0.152,9,55,0.9927,3.12,0.46,9.8,6,2045,"5","5",5,5,5,5,5,"5"
"776",7.4,0.3,0.3,5.2,0.053,45,163,0.9941,3.12,0.45,10.3,6,2050,"6","6",6,6,6,6,6,"6"
"777",6.1,0.24,0.27,9.8,0.062,33,152,0.9966,3.31,0.47,9.5,6,2054,"6","6",5,5,5,5,5,"6"
"778",5.8,0.36,0.26,3.3,0.038,40,153,0.9911,3.34,0.55,11.3,6,2057,"6","6",6,6,6,7,7,"6"
"779",6.6,0.18,0.28,3.3,0.044,18,91,0.993,3.42,0.64,10.8,6,2058,"6","6",7,7,6,6,6,"6"
"780",8.3,0.15,0.39,1.3,0.055,32,146,0.993,3.08,0.39,10.5,6,2060,"6","6",6,6,6,6,6,"6"
"781",7.6,0.16,0.44,1.4,0.043,25,109,0.9932,3.11,0.75,10.3,6,2063,"6","6",6,6,6,6,6,"6"
"782",7.6,0.19,0.38,10.6,0.06,48,174,0.9962,3.13,0.38,10.5,6,2066,"6","6",6,6,6,6,6,"6"
"783",7.1,0.3,0.36,6.8,0.055,44.5,234,0.9972,3.49,0.64,10.2,6,2073,"6","6",6,6,6,6,6,"6"
"784",6.9,0.21,0.81,1.1,0.137,52,123,0.9932,3.03,0.39,9.2,6,2076,"5","5",5,5,6,6,6,"5"
"785",7.5,0.21,0.34,1.2,0.06,26,111,0.9931,3.51,0.47,10.7,6,2077,"6","6",6,6,6,6,6,"6"
"786",6.4,0.3,0.51,5.5,0.048,62,172,0.9942,3.08,0.45,9.1,6,2080,"5","5",5,5,5,5,5,"5"
"787",6.9,0.2,0.36,1.5,0.031,38,147,0.9931,3.35,0.56,11,6,2081,"6","6",7,7,6,6,6,"6"
"788",7.5,0.28,0.33,7.7,0.048,42,180,0.9974,3.37,0.59,10.1,6,2083,"6","6",5,5,6,6,6,"6"
"789",6.3,0.34,0.29,6.2,0.046,29,227,0.9952,3.29,0.53,10.1,6,2084,"5","5",6,6,5,6,6,"5"
"790",6.3,0.27,0.25,5.8,0.038,52,155,0.995,3.28,0.38,9.4,6,2085,"5","5",6,6,5,5,5,"5"
"791",7.4,0.2,0.37,16.95,0.048,43,190,0.9995,3.03,0.42,9.2,6,2087,"6","6",6,6,6,6,6,"6"
"792",6.5,0.28,0.26,8.8,0.04,44,139,0.9956,3.32,0.37,10.2,6,2092,"6","6",6,6,6,6,6,"6"
"793",6.3,0.27,0.25,5.8,0.038,52,155,0.995,3.28,0.38,9.4,6,2094,"5","5",6,6,5,5,5,"5"
"794",8,0.18,0.37,1.3,0.04,15,96,0.9912,3.06,0.61,12.1,6,2096,"6","6",6,6,6,6,6,"6"
"795",6.5,0.22,0.34,12,0.053,55,177,0.9983,3.52,0.44,9.9,6,2097,"6","6",6,6,6,6,6,"6"
"796",6.3,0.55,0.45,13,0.047,33,182,0.9974,3.2,0.46,9.2,6,2100,"5","5",6,6,5,5,5,"5"
"797",6.9,0.2,0.28,1.2,0.048,36,159,0.9936,3.19,0.43,9.1,6,2101,"5","5",7,7,6,5,5,"5"
"798",6.9,0.23,0.34,4,0.047,24,128,0.9944,3.2,0.52,9.7,6,2102,"6","6",6,6,6,5,5,"6"
"799",6.7,0.25,0.34,12.85,0.048,30,161,0.9986,3.44,0.47,9.5,6,2103,"6","6",5,5,6,6,6,"6"
"800",5.3,0.395,0.07,1.3,0.035,26,102,0.992,3.5,0.35,10.6,6,2106,"5","5",7,7,6,6,6,"5"
"801",5.7,0.26,0.27,4.1,0.201,73.5,189.5,0.9942,3.27,0.38,9.4,6,2113,"5","5",6,6,5,5,5,"5"
"802",7.6,0.21,0.44,1.9,0.036,10,119,0.9913,3.01,0.7,12.8,6,2118,"6","6",6,6,6,6,6,"6"
"803",7.2,0.26,0.26,12.7,0.036,49,214,0.9986,3.41,0.5,10,6,2119,"6","6",6,6,6,6,6,"6"
"804",6.8,0.25,0.29,2,0.042,19,189,0.9952,3.46,0.54,10.2,6,2120,"5","5",5,5,5,6,6,"5"
"805",7.5,0.42,0.45,9.1,0.029,20,125,0.996,3.12,0.36,10.1,6,2121,"5","5",6,6,5,6,6,"5"
"806",7.1,0.26,0.32,14.45,0.074,29,107,0.998,2.96,0.42,9.2,6,2125,"5","5",5,5,6,6,6,"5"
"807",6.2,0.37,0.22,8.3,0.025,36,216,0.9964,3.33,0.6,9.6,6,2126,"5","5",6,6,6,5,5,"5"
"808",7.1,0.26,0.32,14.45,0.074,29,107,0.998,2.96,0.42,9.2,6,2128,"5","5",5,5,6,6,6,"5"
"809",5,0.33,0.16,1.5,0.049,10,97,0.9917,3.48,0.44,10.7,6,2131,"6","6",6,6,5,6,6,"6"
"810",7,0.26,0.46,15.55,0.037,61,171,0.9986,2.94,0.35,8.8,6,2132,"5","5",5,5,6,6,6,"5"
"811",8,0.23,0.46,1.5,0.03,30,125,0.9907,3.23,0.47,12.5,6,2134,"7","7",6,6,6,7,7,"7"
"812",9.2,0.28,0.41,1,0.042,14,59,0.9922,2.96,0.25,10.5,6,2135,"5","5",4,4,5,5,5,"5"
"813",7.6,0.32,0.36,1.6,0.04,32,155,0.993,3.23,0.52,11.3,6,2136,"6","6",5,5,6,6,6,"6"
"814",7.3,0.29,0.3,13,0.043,46,238,0.9986,3.06,0.41,8.7,6,2143,"5","5",6,6,6,6,6,"5"
"815",7.7,0.39,0.3,5.2,0.037,29,131,0.9943,3.38,0.44,11,6,2144,"6","6",7,7,6,6,6,"6"
"816",7.7,0.26,0.31,1.3,0.043,47,155,0.9937,3.42,0.5,10.1,6,2145,"6","6",6,6,6,6,6,"6"
"817",6.8,0.32,0.37,3.4,0.023,19,87,0.9902,3.14,0.53,12.7,6,2146,"6","6",6,6,6,6,6,"6"
"818",6.2,0.21,0.38,6.8,0.036,64,245,0.9951,3.06,0.36,9.3,6,2154,"5","5",5,5,6,5,5,"5"
"819",6.4,0.23,0.3,7.1,0.037,63,236,0.9952,3.06,0.34,9.2,6,2155,"5","5",5,5,6,5,5,"5"
"820",7.3,0.19,0.68,1.5,0.05,31,156,0.9946,3.32,0.64,9.4,6,2156,"6","6",6,6,6,6,6,"6"
"821",9.6,0.29,0.46,1.45,0.039,77.5,223,0.9944,2.92,0.46,9.5,6,2158,"5","5",6,6,5,6,6,"5"
"822",8.4,0.35,0.56,13.8,0.048,55,190,0.9993,3.07,0.58,9.4,6,2160,"5","5",6,6,5,6,6,"5"
"823",6.6,0.27,0.3,1.9,0.025,14,153,0.9928,3.29,0.62,10.5,6,2163,"6","6",7,7,6,6,6,"6"
"824",7.8,0.16,0.41,1.7,0.026,29,140,0.991,3.02,0.78,12.5,6,2165,"7","7",6,6,6,6,6,"7"
"825",7.5,0.23,0.32,9.2,0.038,54,191,0.9966,3.04,0.56,9.7,6,2168,"6","6",6,6,6,6,6,"6"
"826",9,0.245,0.38,5.9,0.045,52,159,0.995,2.93,0.35,10.2,6,2173,"6","6",6,6,6,6,6,"6"
